[0KRunning with gitlab-runner 16.9.1 (dcfb4b66)[0;m
[0;m  on blue-3.shared-gitlab-org ntHFEtyX, system ID: s_1234[0;m
section_start:1700000000:resolve_secrets[collapsed=true][0K[36;1mResolving secrets[0;m
section_end:1700000001:resolve_secrets[0K
section_start:1700000001:prepare_executor[collapsed=true][0K[36;1mPreparing the "docker+machine" executor[0;m
[0;m Using Docker executor with image node:20-alpine ...[0;m
[0;m Pulling docker image node:20-alpine ...[0;m
[0;m Using docker image sha256:aa11bb22cc33 for node:20-alpine with digest node:20-alpine@sha256:deadbeef ...[0;m
section_end:1700000014:prepare_executor[0K
section_start:1700000014:prepare_script[collapsed=true][0K[36;1mPreparing environment[0;m
Running on runner-nthfetyx-project-42-concurrent-0 via runner-nthfetyx-shared-1...
section_end:1700000016:prepare_script[0K
section_start:1700000016:get_sources[collapsed=true][0K[36;1mGetting source from Git repository[0;m
[32;1m$ eval "$CI_PRE_CLONE_SCRIPT"[0;m
[32;1mFetching changes with git depth set to 20...[0;m
Reinitialized existing Git repository in /builds/acme/web/.git/
[32;1mChecking out 3f2a1b9c as detached HEAD (ref is main)...[0;m
npm http fetch GET 200 https://registry.npmjs.org/package-344 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-345 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-346 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-347 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-348 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-349 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-350 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-351 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-352 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-353 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-354 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-355 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-356 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-357 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-358 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-359 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-360 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-361 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-362 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-363 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-364 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-365 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-366 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-367 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-368 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-369 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-370 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-371 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-372 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-373 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-374 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-375 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-376 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-377 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-378 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-379 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-380 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-381 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-382 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-383 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-384 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-385 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-386 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-387 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-388 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-389 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-390 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-391 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-392 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-393 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-394 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-395 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-396 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-397 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-398 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-399 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-400 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-401 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-402 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-403 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-404 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-405 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-406 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-407 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-408 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-409 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-410 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-411 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-412 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-413 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-414 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-415 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-416 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-417 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-418 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-419 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-420 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-421 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-422 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-423 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-424 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-425 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-426 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-427 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-428 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-429 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-430 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-431 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-432 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-433 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-434 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-435 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-436 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-437 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-438 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-439 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-440 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-441 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-442 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-443 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-444 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-445 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-446 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-447 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-448 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-449 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-450 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-451 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-452 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-453 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-454 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-455 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-456 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-457 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-458 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-459 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-460 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-461 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-462 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-463 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-464 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-465 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-466 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-467 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-468 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-469 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-470 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-471 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-472 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-473 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-474 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-475 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-476 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-477 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-478 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-479 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-480 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-481 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-482 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-483 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-484 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-485 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-486 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-487 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-488 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-489 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-490 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-491 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-492 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-493 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-494 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-495 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-496 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-497 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-498 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-499 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-500 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-501 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-502 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-503 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-504 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-505 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-506 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-507 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-508 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-509 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-510 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-511 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-512 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-513 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-514 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-515 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-516 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-517 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-518 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-519 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-520 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-521 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-522 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-523 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-524 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-525 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-526 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-527 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-528 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-529 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-530 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-531 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-532 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-533 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-534 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-535 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-536 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-537 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-538 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-539 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-540 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-541 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-542 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-543 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-544 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-545 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-546 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-547 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-548 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-549 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-550 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-551 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-552 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-553 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-554 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-555 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-556 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-557 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-558 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-559 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-560 143ms (cache hit)
